,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,stateEstimate.x,stateEstimate.y,stateEstimate.z,range.front,range.back,range.left,range.right,range.up
13,-0.2304956018924713,0.9875316619873047,0.13463154435157776,0.021410973742604256,0.007399331778287888,0.019657613709568977,1519,32766,1588,256,32766
14,-0.25626108050346375,1.002326250076294,0.1356872171163559,0.020927535369992256,0.00806405209004879,0.021282784640789032,1519,32766,1588,256,32766
15,-0.18769799172878265,1.0023715496063232,0.13357894122600555,0.020931968465447426,0.006259720306843519,0.021163178607821465,1519,32766,1588,256,32766
16,-0.2598137855529785,0.9922860860824585,0.134548619389534,0.02115148864686489,0.008051455952227116,0.02106081321835518,1519,32766,1588,256,32766
17,-0.26012206077575684,0.9994191527366638,0.13341236114501953,0.020923078060150146,0.008049613796174526,0.020926188677549362,1519,945,1588,256,32766
18,-0.22460006177425385,0.9813787341117859,0.13377149403095245,0.02138066664338112,0.007137499283999205,0.020787661895155907,1519,945,1590,256,32766
19,-0.23406320810317993,0.980634331703186,0.13349203765392303,0.02135719545185566,0.007361503783613443,0.022088706493377686,1519,945,1590,252,32766
20,-0.23532983660697937,0.9972637891769409,0.13522912561893463,0.020901905372738838,0.007355252280831337,0.022008713334798813,1519,945,1590,252,32766
21,-0.23654668033123016,0.9769007563591003,0.13574175536632538,0.0213627889752388,0.007350567262619734,0.021923910826444626,1519,945,1590,252,32766
22,-0.23599748313426971,0.977238118648529,0.1358751356601715,0.021372858434915543,0.007310273125767708,0.021830281242728233,1519,945,1590,252,32766
23,-0.28954365849494934,1.008890986442566,0.1358189582824707,0.020485589280724525,0.008679493330419064,0.021735209971666336,1519,945,1590,252,32766
24,-0.28808334469795227,0.9998194575309753,0.13642528653144836,0.020690927281975746,0.00867893174290657,0.021737081930041313,1519,945,1590,252,32766
25,-0.2523028552532196,0.991347074508667,0.13473495841026306,0.02090810053050518,0.007813695818185806,0.021632542833685875,1519,945,1590,252,32766
26,-0.26911020278930664,0.9906484484672546,0.1337621659040451,0.020907672122120857,0.008241426199674606,0.021516257897019386,1527,945,1590,252,32766
27,-0.2679239511489868,0.9896396994590759,0.13338163495063782,0.02089865319430828,0.008243461139500141,0.0213925801217556,1527,943,1590,252,32766
28,-0.31369102001190186,1.0202761888504028,0.13276587426662445,0.020101645961403847,0.009448915719985962,0.021255461499094963,1527,943,1586,252,32766
29,-0.30338847637176514,1.0425242185592651,0.13340863585472107,0.019471919164061546,0.009256191551685333,0.021921170875430107,1527,943,1586,259,32766
30,-0.3007775843143463,1.023473858833313,0.1331716775894165,0.01986479014158249,0.009264708496630192,0.021821843460202217,1527,943,1586,259,32766
31,-0.27446824312210083,0.9987621903419495,0.1332150399684906,0.02047988772392273,0.008653766475617886,0.02172270603477955,1527,943,1586,259,32766
32,-0.2797979712486267,0.9968281388282776,0.13184188306331635,0.020480332896113396,0.008863112889230251,0.021607166156172752,1527,943,1586,259,32766
33,-0.2854624092578888,1.0109578371047974,0.13218240439891815,0.020059697329998016,0.009071741253137589,0.021483585238456726,1527,943,1586,259,32766
34,-0.291109174489975,1.0263640880584717,0.1326880156993866,0.019628090783953667,0.009288224391639233,0.021566208451986313,1527,943,1586,259,32766
35,-0.2907518446445465,1.0258326530456543,0.13270363211631775,0.019576599821448326,0.009336687624454498,0.021441495046019554,1527,943,1586,259,32766
36,-0.26808884739875793,0.9560279250144958,0.1326015740633011,0.021261896938085556,0.008837535977363586,0.02132640779018402,1524,943,1586,259,32766
37,-0.2748725116252899,0.971659779548645,0.13296283781528473,0.02087888866662979,0.009036376141011715,0.021189182996749878,1524,32766,1586,259,32766
38,-0.24164818227291107,0.9617090225219727,0.1326034665107727,0.021087929606437683,0.008241422474384308,0.021044256165623665,1524,32766,1594,259,32766
39,-0.2654128670692444,0.9530885219573975,0.13330546021461487,0.021267278119921684,0.008853976614773273,0.02222204953432083,1524,32766,1594,257,32766
40,-0.20874400436878204,0.9622301459312439,0.13262008130550385,0.021073246374726295,0.0074293846264481544,0.02213062159717083,1524,32766,1594,257,32766
41,-0.2747567594051361,0.9713711738586426,0.13356329500675201,0.020863860845565796,0.009069891646504402,0.02204599790275097,1524,32766,1594,257,32766
42,-0.256512314081192,0.9562602639198303,0.1320534646511078,0.021285464987158775,0.008657957427203655,0.021937446668744087,1524,32766,1594,257,32766
43,-0.2712467312812805,0.956402599811554,0.13179782032966614,0.0212930329144001,0.009071475826203823,0.021820371970534325,1524,32766,1594,257,32766
44,-0.2773570418357849,0.957309365272522,0.13169142603874207,0.021298274397850037,0.009281137958168983,0.021768784150481224,1524,32766,1594,257,32766
45,-0.23254066705703735,0.9575580954551697,0.13136065006256104,0.021304313093423843,0.008221521973609924,0.021645579487085342,1524,32766,1594,257,32766
46,-0.2659209072589874,0.9673501253128052,0.13130296766757965,0.02109720930457115,0.009066707454621792,0.021515727043151855,1519,32766,1594,257,32766
47,-0.24703754484653473,0.9757701754570007,0.13054342567920685,0.020894959568977356,0.00863880105316639,0.021376242861151695,1519,32766,1594,257,32766
48,-0.2544920742511749,0.9914284944534302,0.1319677233695984,0.0204677302390337,0.008851125836372375,0.02122809924185276,1519,32766,1587,257,32766
49,-0.2620849609375,0.980883002281189,0.13024644553661346,0.020667726173996925,0.00907041598111391,0.021897822618484497,1519,32766,1587,258,32766
50,-0.2600272595882416,0.9626010060310364,0.12961696088314056,0.021108539775013924,0.009070214815437794,0.021779747679829597,1519,32766,1587,258,32766
51,-0.24046467244625092,0.953379213809967,0.12935397028923035,0.021331774070858955,0.008630093187093735,0.021655768156051636,1519,32766,1587,258,32766
52,-0.25687751173973083,0.971322238445282,0.1302354782819748,0.02090068720281124,0.009067804552614689,0.021528104320168495,1519,32766,1587,258,32766
53,-0.2558102309703827,0.9855970740318298,0.12995968759059906,0.02046002633869648,0.009063832461833954,0.021392295137047768,1519,32766,1587,258,32766
54,-0.23676817119121552,0.9482914805412292,0.13012586534023285,0.021344177424907684,0.008624846115708351,0.02192128263413906,1519,32766,1587,258,32766
55,-0.2550109028816223,0.9649050235748291,0.1304381638765335,0.02090401016175747,0.009071240201592445,0.021806513890624046,1519,32766,1587,258,32766
56,-0.21015125513076782,0.9551343321800232,0.12917160987854004,0.021132996305823326,0.007942778058350086,0.02168370969593525,1521,32766,1587,258,32766
57,-0.24642859399318695,0.9469342827796936,0.1300014853477478,0.02136143296957016,0.00884124357253313,0.02155839093029499,1521,32766,1587,258,32766
58,-0.23697559535503387,0.947385847568512,0.13025131821632385,0.021366197615861893,0.008609029464423656,0.021419944241642952,1521,32766,1583,258,32766
59,-0.26329687237739563,0.9671754240989685,0.13129909336566925,0.02092030458152294,0.009291584603488445,0.021157681941986084,1521,32766,1583,258,32766
60,-0.25435948371887207,0.9659745097160339,0.13015148043632507,0.020927105098962784,0.0090634785592556,0.020999573171138763,1521,32766,1583,258,32766
61,-0.25465553998947144,0.9822558760643005,0.13046355545520782,0.020474748685956,0.009057381190359592,0.020832732319831848,1521,32766,1583,258,32766
62,-0.2534887194633484,0.9706237316131592,0.1311846375465393,0.02070726454257965,0.009054108522832394,0.02065860852599144,1521,32766,1583,258,32766
63,-0.2613070011138916,0.9516690969467163,0.13226239383220673,0.02117747813463211,0.009284937754273415,0.0204777792096138,1521,32766,1583,258,32766
64,-0.25925105810165405,0.9596982002258301,0.13192352652549744,0.02093268558382988,0.009286174550652504,0.021347474306821823,1521,32766,1583,258,32766
65,-0.23035134375095367,0.942192554473877,0.13284693658351898,0.021406248211860657,0.008582047186791897,0.0212085098028183,1521,32766,1583,258,32766
66,-0.24865254759788513,0.9516940712928772,0.13309089839458466,0.021173527464270592,0.009049704298377037,0.02106453850865364,1528,32766,1583,258,32766
67,-0.23958522081375122,0.9428417086601257,0.13399046659469604,0.02141270413994789,0.008814218454062939,0.020911170169711113,1528,953,1583,258,32766
68,-0.24857360124588013,0.9889127016067505,0.13390547037124634,0.020231978967785835,0.009045075625181198,0.020757263526320457,1528,953,1586,258,32766
69,-0.1765468865633011,0.9874104261398315,0.1339351087808609,0.020217418670654297,0.007150567136704922,0.02207576483488083,1528,953,1586,254,32766
70,-0.20659324526786804,0.9403325915336609,0.13388663530349731,0.021410059183835983,0.007863356731832027,0.021994873881340027,1528,953,1586,254,32766
71,-0.2528069019317627,0.9500699639320374,0.13346458971500397,0.021175261586904526,0.009049765765666962,0.021903226152062416,1528,953,1586,254,32766
72,-0.234063982963562,0.9404181838035583,0.13286173343658447,0.02141825668513775,0.008570906706154346,0.02179499715566635,1528,953,1586,254,32766
73,-0.2526041865348816,0.9491432905197144,0.1332467794418335,0.02118074893951416,0.00905004981905222,0.021680939942598343,1528,953,1586,254,32766
74,-0.25255873799324036,0.9580665230751038,0.13460859656333923,0.02095503732562065,0.009049216285347939,0.020839789882302284,1528,953,1586,254,32766
75,-0.22676219046115875,0.9487768411636353,0.13410036265850067,0.02119842730462551,0.00832519493997097,0.02067151851952076,1528,953,1586,254,32766
76,-0.23714818060398102,0.9408391714096069,0.13409404456615448,0.02144460752606392,0.00856076367199421,0.020496800541877747,1527,953,1586,254,32766
77,-0.24594922363758087,0.9591429233551025,0.13301526010036469,0.020967643707990646,0.008798575028777122,0.020316319540143013,1527,32766,1586,254,32766
78,-0.25450336933135986,0.9579957723617554,0.13250188529491425,0.020967813208699226,0.009040551260113716,0.020126257091760635,1527,32766,1596,254,32766
79,-0.2542431950569153,0.9585760235786438,0.13232654333114624,0.0209477748721838,0.009040219709277153,0.02259415201842785,1527,32766,1596,252,32766
80,-0.2197907269001007,0.9266167283058167,0.13212908804416656,0.021791117265820503,0.008162850514054298,0.022534333169460297,1527,32766,1596,252,32766
81,-0.20375588536262512,0.9270374178886414,0.13286416232585907,0.02179550938308239,0.0077087366953492165,0.022466061636805534,1527,32766,1596,252,32766
82,-0.23830606043338776,0.9442199468612671,0.13329315185546875,0.02135786972939968,0.008593383245170116,0.0224065613001585,1527,32766,1596,252,32766
83,-0.23679280281066895,0.9414152503013611,0.13382869958877563,0.021389447152614594,0.00856659933924675,0.0223295409232378,1527,32766,1596,252,32766
84,-0.23625390231609344,0.9409806132316589,0.1334851235151291,0.021423447877168655,0.008539729751646519,0.022103995084762573,1527,32766,1596,252,32766
85,-0.26052457094192505,0.9278597235679626,0.13495777547359467,0.021787360310554504,0.009187399409711361,0.02200726605951786,1527,32766,1596,252,32766
86,-0.2446414828300476,0.9221041798591614,0.13589593768119812,0.02198304980993271,0.008824965916574001,0.021903740242123604,1503,32766,1596,252,32766
87,-0.23720356822013855,0.9373681545257568,0.1368049830198288,0.021639885380864143,0.008640008047223091,0.021796144545078278,1503,949,1596,252,32766
88,-0.244008868932724,0.9510097503662109,0.1367211490869522,0.021288566291332245,0.008816869929432869,0.021679606288671494,1503,949,1586,252,32766
89,-0.22129413485527039,0.933723509311676,0.13716906309127808,0.021670358255505562,0.008250893093645573,0.021310091018676758,1503,949,1586,260,32766
90,-0.24336501955986023,0.9199809432029724,0.13656626641750336,0.022055771201848984,0.00880368147045374,0.02116529643535614,1503,949,1586,260,32766
91,-0.23532193899154663,0.9216307997703552,0.13723589479923248,0.022069839760661125,0.008609440177679062,0.02101246453821659,1503,949,1586,260,32766
92,-0.23387758433818817,0.921763002872467,0.1368800848722458,0.02212921716272831,0.008583655580878258,0.02085292339324951,1503,949,1586,260,32766
93,-0.20765645802021027,0.9276029467582703,0.13775940239429474,0.022012317553162575,0.007916172966361046,0.0206865593791008,1503,949,1586,260,32766
94,-0.24541951715946198,0.9295722842216492,0.13719148933887482,0.02201058343052864,0.008801772259175777,0.021920684725046158,1503,949,1586,260,32766
95,-0.19191375374794006,0.9302882552146912,0.1374722123146057,0.022026177495718002,0.007518243044614792,0.021813591942191124,1503,949,1586,260,32766
96,-0.24807147681713104,0.9472630023956299,0.13697369396686554,0.021666064858436584,0.00879502110183239,0.021717073395848274,32766,949,1586,260,32766
97,-0.22353258728981018,0.9322647452354431,0.1373327672481537,0.02205067314207554,0.008229104802012444,0.021596811711788177,32766,32766,1586,260,32766
98,-0.23825843632221222,0.9487622380256653,0.13798436522483826,0.021691864356398582,0.008595201186835766,0.021474139764904976,32766,32766,1583,260,32766
99,-0.23779556155204773,0.9788616895675659,0.1385403722524643,0.02093479037284851,0.008589250966906548,0.022058216854929924,32766,32766,1583,258,32766
100,-0.23028485476970673,0.9285820722579956,0.1387825459241867,0.02209237962961197,0.008391889743506908,0.021962298080325127,32766,32766,1583,258,32766
101,-0.22994911670684814,0.9295076727867126,0.13935905694961548,0.022151172161102295,0.008363521657884121,0.021856211125850677,32766,32766,1583,258,32766
102,-0.21821752190589905,0.9352195262908936,0.13958397507667542,0.02204831875860691,0.008062669076025486,0.02174515090882778,32766,32766,1583,258,32766
103,-0.21876129508018494,0.9333499073982239,0.13954493403434753,0.022100932896137238,0.008016523905098438,0.02162747085094452,32766,32766,1583,258,32766
104,-0.2657589912414551,0.9387944936752319,0.13871315121650696,0.022015037015080452,0.009131294675171375,0.021663278341293335,32766,32766,1583,258,32766
105,-0.2653455138206482,0.9962071776390076,0.13980165123939514,0.020654221996665,0.009131423197686672,0.021543601527810097,32766,32766,1583,258,32766
106,-0.25654447078704834,0.9487821459770203,0.13985136151313782,0.02170831896364689,0.008959244005382061,0.0214250385761261,1525,32766,1583,258,32766
107,-0.25556543469429016,0.9468270540237427,0.141300767660141,0.021742690354585648,0.008957739919424057,0.021287575364112854,1525,942,1583,258,32766
108,-0.2550039291381836,0.9648163318634033,0.141604483127594,0.021337715908885002,0.008958647027611732,0.0211440771818161,1525,942,1594,258,32766
109,-0.2177514135837555,0.9445505142211914,0.1411457359790802,0.021853022277355194,0.00810820609331131,0.02142675220966339,1525,942,1594,254,32766
110,-0.21730513870716095,0.9434300661087036,0.14096616208553314,0.02189566008746624,0.00805715098977089,0.021292397752404213,1525,942,1594,254,32766
111,-0.2160787284374237,0.9445211887359619,0.1414017379283905,0.02193840779364109,0.008004712872207165,0.021152036264538765,1525,942,1594,254,32766
112,-0.3194509446620941,1.0264678001403809,0.14206179976463318,0.020041145384311676,0.010348942130804062,0.021030200645327568,1525,942,1594,254,32766
113,-0.31565001606941223,1.0172209739685059,0.1425626426935196,0.020165998488664627,0.010374512523412704,0.020883137360215187,1525,942,1594,254,32766
114,-0.31171634793281555,0.9936380386352539,0.14274431765079498,0.02057633176445961,0.010403433814644814,0.02161124348640442,1525,942,1594,254,32766
115,-0.28892195224761963,0.9927988052368164,0.14345479011535645,0.020571034401655197,0.00997787993401289,0.021495593711733818,1525,942,1594,254,32766
116,-0.30099809169769287,0.9899312853813171,0.14280559122562408,0.020562533289194107,0.0102972611784935,0.02136244997382164,1528,942,1594,254,32766
117,-0.3057834506034851,0.9952247738838196,0.14270423352718353,0.020396960899233818,0.01047263853251934,0.021221566945314407,1528,946,1594,254,32766
118,-0.3053155243396759,0.994901180267334,0.14217650890350342,0.020364467054605484,0.01053326390683651,0.02107636258006096,1528,946,1586,254,32766
119,-0.2981099486351013,1.046593189239502,0.14284923672676086,0.01921074651181698,0.010453442111611366,0.022234607487916946,1528,946,1586,254,32766
120,-0.27496522665023804,1.0347518920898438,0.1445361077785492,0.019329052418470383,0.010018392466008663,0.022151505574584007,1528,946,1586,254,32766
121,-0.27355819940567017,1.0025362968444824,0.14489617943763733,0.019919371232390404,0.010029229335486889,0.022064894437789917,1528,946,1586,254,32766
122,-0.2728915214538574,1.0020307302474976,0.14521236717700958,0.019875168800354004,0.010052962228655815,0.021960275247693062,1528,946,1586,254,32766
123,-0.311864972114563,1.0804001092910767,0.14489048719406128,0.018134575337171555,0.010905526578426361,0.02182653732597828,1528,946,1586,254,32766
124,-0.3089490830898285,1.0472747087478638,0.14568164944648743,0.018687225878238678,0.010933643206954002,0.02179657481610775,1528,946,1586,254,32766
125,-0.2765190601348877,1.086087942123413,0.14591875672340393,0.01772838830947876,0.010339491069316864,0.02166854962706566,1528,946,1586,254,32766
126,-0.27538228034973145,1.0357203483581543,0.14641499519348145,0.018622806295752525,0.010353263467550278,0.021571721881628036,1508,946,1586,254,32766
127,-0.3051767945289612,1.0243487358093262,0.14672423899173737,0.018750272691249847,0.010999861173331738,0.02144049108028412,1508,32766,1586,254,32766
128,-0.30409643054008484,1.0230021476745605,0.14618834853172302,0.01867462880909443,0.011062311008572578,0.021301161497831345,1508,32766,1588,254,32766
129,-0.22432394325733185,1.0122681856155396,0.1466101109981537,0.01879407837986946,0.009432125836610794,0.021102340891957283,1508,32766,1588,258,32766
130,-0.26070043444633484,0.9719723463058472,0.1462329477071762,0.019555043429136276,0.010198963806033134,0.020960938185453415,1508,32766,1588,258,32766
131,-0.2587396204471588,1.0357807874679565,0.14609281718730927,0.018113132566213608,0.010200009681284428,0.020799316465854645,1508,32766,1588,258,32766
132,-0.2430538386106491,0.9940779209136963,0.1476040929555893,0.018882563337683678,0.009882745333015919,0.020645979791879654,1508,32766,1588,258,32766
133,-0.25779417157173157,1.0082261562347412,0.14785230159759521,0.018537545576691628,0.010210040956735611,0.02046899124979973,1508,32766,1588,258,32766
134,-0.2580774426460266,1.020289421081543,0.14848031103610992,0.018168892711400986,0.010219911113381386,0.020917432382702827,1508,32766,1588,258,32766
135,-0.257647305727005,1.0396257638931274,0.14858034253120422,0.017636051401495934,0.01022034976631403,0.02075069770216942,1508,32766,1588,258,32766
136,-0.2567233741283417,0.9862882494926453,0.14897482097148895,0.018639232963323593,0.010225130245089531,0.020601924508810043,1522,32766,1588,258,32766
137,-0.24025781452655792,0.9737406373023987,0.14928889274597168,0.018803680315613747,0.009876708500087261,0.020428352057933807,1522,951,1588,258,32766
138,-0.24016480147838593,0.9721876382827759,0.15014134347438812,0.01876712031662464,0.009861066937446594,0.020246699452400208,1522,951,1589,258,32766
139,-0.2710443437099457,1.0424437522888184,0.15016590058803558,0.01714690774679184,0.01054499763995409,0.020886467769742012,1522,951,1589,258,32766
140,-0.2690686285495758,0.9687013626098633,0.1503668874502182,0.018629951402544975,0.010555275715887547,0.020764250308275223,1522,951,1589,258,32766
141,-0.25237858295440674,0.9901905059814453,0.15020044147968292,0.018102968111634254,0.010216000489890575,0.02060643583536148,1522,951,1589,258,32766
142,-0.2531929910182953,0.9959880709648132,0.1485535353422165,0.017912009730935097,0.010215327143669128,0.02044212631881237,1522,951,1589,258,32766
143,-0.244950070977211,1.0089762210845947,0.14796002209186554,0.01754213310778141,0.010031596757471561,0.02026965282857418,1522,951,1589,258,32766
144,-0.26833397150039673,1.0047006607055664,0.14804327487945557,0.017494607716798782,0.010574080049991608,0.021237723529338837,1522,951,1589,258,32766
145,-0.2673088014125824,1.0025537014007568,0.1494562029838562,0.01729556731879711,0.010575033724308014,0.021111909300088882,1522,951,1589,258,32766
146,-0.26511189341545105,0.990494966506958,0.14799538254737854,0.017457928508520126,0.010579624213278294,0.020982567220926285,1521,951,1589,258,32766
147,-0.26473724842071533,0.9969390630722046,0.14768192172050476,0.017254915088415146,0.010581032373011112,0.020841188728809357,1521,958,1589,258,32766
148,-0.25513768196105957,0.9669869542121887,0.14853160083293915,0.017809437587857246,0.010395947843790054,0.020702317357063293,1521,958,1582,258,32766
149,-0.26314041018486023,0.9807863831520081,0.14871951937675476,0.017380082979798317,0.010594491846859455,0.02204841375350952,1521,958,1582,259,32766
150,-0.2701946794986725,0.9595789909362793,0.14989666640758514,0.017755726352334023,0.010789833031594753,0.021973764523863792,1521,958,1582,259,32766
151,-0.2419680804014206,0.9586948752403259,0.1491268128156662,0.017751293256878853,0.010195263661444187,0.02189270593225956,1521,958,1582,259,32766
152,-0.26671600341796875,0.9653869867324829,0.14978601038455963,0.017546474933624268,0.010788857005536556,0.021803036332130432,1521,958,1582,259,32766
153,-0.26666757464408875,0.9650312066078186,0.15087193250656128,0.017505565658211708,0.010809576138854027,0.021704914048314095,1521,958,1582,259,32766
154,-0.2465394288301468,0.9439507722854614,0.1509895771741867,0.017940476536750793,0.010403183288872242,0.022576954215765,1521,958,1582,259,32766
155,-0.24615578353405,0.9586876630783081,0.15146218240261078,0.017563816159963608,0.010398906655609608,0.022515561431646347,1521,958,1582,259,32766
156,-0.22866658866405487,0.9389008283615112,0.1509641855955124,0.017939912155270576,0.010012787766754627,0.022448772564530373,1518,958,1582,259,32766
157,-0.22767989337444305,0.9388665556907654,0.15112847089767456,0.01793183945119381,0.009983319789171219,0.02237534336745739,1518,942,1582,259,32766
158,-0.20092511177062988,1.0128562450408936,0.15111467242240906,0.016126900911331177,0.00931403785943985,0.022291017696261406,1518,942,1590,259,32766
159,-0.22548337280750275,0.9958963990211487,0.15045425295829773,0.016431404277682304,0.009849189780652523,0.023878153413534164,1518,942,1590,254,32766
160,-0.22463765740394592,0.9674556851387024,0.1502860188484192,0.01696893386542797,0.009840193204581738,0.023880071938037872,1518,942,1590,254,32766
161,-0.21716204285621643,0.9644331336021423,0.14989104866981506,0.016958720982074738,0.009643861092627048,0.02386934868991375,1518,942,1590,254,32766
162,-0.21706262230873108,0.9629503488540649,0.14967359602451324,0.016913065686821938,0.00959206372499466,0.023852642625570297,1518,942,1590,254,32766
163,-0.25156110525131226,0.958100438117981,0.14985983073711395,0.017000189051032066,0.010386710986495018,0.023836765438318253,1518,942,1590,254,32766
164,-0.2504906952381134,0.9715394973754883,0.14920900762081146,0.016628501936793327,0.01037971954792738,0.023871587589383125,1518,942,1590,254,32766
165,-0.24187353253364563,0.9542713165283203,0.14839528501033783,0.016982916742563248,0.010192721150815487,0.023839326575398445,1518,942,1590,254,32766
166,-0.24080534279346466,0.9531479477882385,0.1482589691877365,0.016956351697444916,0.010168544016778469,0.02379852719604969,1528,942,1590,254,32766
167,-0.25804582238197327,0.9645437002182007,0.1484539657831192,0.016666561365127563,0.010542904026806355,0.02375171333551407,1528,948,1590,254,32766
168,-0.24164797365665436,0.9548001885414124,0.14889831840991974,0.01683279313147068,0.010194389149546623,0.023700766265392303,1528,948,1586,254,32766
169,-0.24247370660305023,1.0137879848480225,0.15029989182949066,0.015396080911159515,0.010183442384004593,0.023792246356606483,1528,948,1586,257,32766
170,-0.2660808861255646,0.9405713081359863,0.15043269097805023,0.016998056322336197,0.01072049792855978,0.023759884759783745,1528,948,1586,257,32766
171,-0.26397037506103516,0.9703746438026428,0.1511220484972,0.016265248879790306,0.010717586614191532,0.023695355281233788,1528,948,1586,257,32766
172,-0.26157981157302856,0.9504640102386475,0.1506739854812622,0.016626056283712387,0.010720989666879177,0.023627011105418205,1528,948,1586,257,32766
173,-0.26032379269599915,0.9567365646362305,0.15013478696346283,0.016439802944660187,0.010720719583332539,0.02354881539940834,1528,948,1586,257,32766
174,-0.2506106495857239,0.9531019330024719,0.1521032601594925,0.016468357294797897,0.010527077130973339,0.021964147686958313,1528,948,1586,257,32766
175,-0.25022491812705994,0.950964093208313,0.15216286480426788,0.01644216850399971,0.01052083820104599,0.021796245127916336,1528,948,1586,257,32766
176,-0.22058366239070892,0.9315157532691956,0.15110470354557037,0.016858180984854698,0.009801894426345825,0.021621232852339745,1529,948,1586,257,32766
177,-0.22039508819580078,0.9233347177505493,0.15158849954605103,0.017044009640812874,0.009786293841898441,0.021436534821987152,1529,941,1586,257,32766
178,-0.21205614507198334,0.9235154986381531,0.15178319811820984,0.017052646726369858,0.009589336812496185,0.02124331146478653,1529,941,1591,257,32766
179,-0.2294342815876007,0.9159336686134338,0.15147356688976288,0.017235079780220985,0.00994396023452282,0.02145896479487419,1529,941,1591,254,32766
180,-0.22060121595859528,0.9646204113960266,0.15149308741092682,0.016107365489006042,0.009739121422171593,0.021280646324157715,1529,941,1591,254,32766
181,-0.22083339095115662,0.9219910502433777,0.1505955308675766,0.017055122181773186,0.00972702819854021,0.02109973318874836,1529,941,1591,254,32766
182,-0.20423220098018646,0.9234574437141418,0.15092885494232178,0.017064293846488,0.009328747168183327,0.020905664190649986,1529,941,1591,254,32766
183,-0.21406550705432892,0.9234145283699036,0.15164640545845032,0.017071044072508812,0.009508704766631126,0.020710565149784088,1529,941,1591,254,32766
184,-0.2240392565727234,0.9235264658927917,0.15225446224212646,0.017059963196516037,0.00969093106687069,0.021464938297867775,1529,941,1591,254,32766
185,-0.2324485331773758,0.9233134388923645,0.15253545343875885,0.01706482097506523,0.009881323203444481,0.021301984786987305,1529,941,1591,254,32766
186,-0.2511725127696991,0.9320264458656311,0.15345026552677155,0.016868337988853455,0.010286284610629082,0.021132199093699455,32766,941,1591,254,32766
187,-0.2517866790294647,0.930015504360199,0.15380875766277313,0.016878198832273483,0.010271977633237839,0.02095414139330387,32766,943,1591,254,32766
188,-0.23655040562152863,0.9309165477752686,0.15248093008995056,0.016865523532032967,0.009924999438226223,0.02077002450823784,32766,943,1586,254,32766
189,-0.2206791192293167,0.9876067638397217,0.1524367332458496,0.015511265024542809,0.00953018106520176,0.021617405116558075,32766,943,1586,258,32766
190,-0.22201089560985565,0.9279472231864929,0.15320366621017456,0.016864117234945297,0.009520260617136955,0.02148634009063244,32766,943,1586,258,32766
191,-0.22333794832229614,0.9190995693206787,0.15232110023498535,0.017065558582544327,0.009507939219474792,0.021333031356334686,32766,943,1586,258,32766
192,-0.24143098294734955,0.9349290728569031,0.1533619910478592,0.016675295308232307,0.009892538189888,0.021173568442463875,32766,943,1586,258,32766
193,-0.22529596090316772,0.9167997241020203,0.15309081971645355,0.017075810581445694,0.009483865462243557,0.021001115441322327,32766,943,1586,258,32766
194,-0.23433561623096466,0.9256661534309387,0.15431542694568634,0.016866538673639297,0.009673898108303547,0.021654484793543816,32766,943,1586,258,32766
195,-0.24339471757411957,0.9337643980979919,0.15407483279705048,0.016669288277626038,0.009869538247585297,0.02151041477918625,32766,943,1586,258,32766
196,-0.22569939494132996,0.914932906627655,0.15434062480926514,0.01708475686609745,0.009454690851271152,0.021358592435717583,1519,943,1586,258,32766
